Is there Gas Stations near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Platforms near Beloe Street in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Beloe_Street' ) ) ) , search ( nwr ( keyval ( 'highway' , 'platform' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Book Shops near McDonald's Kensington in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'McDonald's_Kensington' ) ) ) , search ( nwr ( keyval ( 'shop' , 'books' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Outdoor Shops in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'outdoor' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Fast Food from East Road in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'East_Road' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Motorway Services in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'highway' , 'services' ) ) , qtype ( count ) )
How many Recreation Grounds near Dewey Avenue in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Dewey_Avenue' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'recreation_ground' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Cemetery in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) , qtype ( latlong ) )
How many Telephones in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( count ) )
Where Car Repairs in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'car_repair' ) ) , qtype ( latlong ) )
amenity Bicycle Rental in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( findkey ( 'amenity' ) ) )
Peaks in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) , qtype ( latlong ) )
Where Tracks in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'highway' , 'track' ) ) , qtype ( latlong ) )
Gas in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( latlong ) )
Where Hospital in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'hospital' ) ) , qtype ( latlong ) )
How many Marshs near Halewood Way in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Halewood_Way' ) ) ) , search ( nwr ( keyval ( 'natural' , 'marsh' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Computer Shops in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'computer' ) ) , qtype ( count ) )
created by Water in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'natural' , 'water' ) ) , qtype ( findkey ( 'created_by' ) ) )
Community Centres near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'community_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Ice Rinks near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'ice_rink' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Tram Stops in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'railway' , 'tram_stop' ) ) , qtype ( count ) )
How many Marinas near North Hill Street in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'North_Hill_Street' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'marina' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Trees in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'natural' , 'tree' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Postcode from Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'place' , 'postcode' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Houses near The Old Quarry in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'The_Old_Quarry' ) ) ) , search ( nwr ( keyval ( 'place' , 'house' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Health Centers near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'health_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
name Artwork in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( findkey ( 'name' ) ) )
How many Librarys near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'library' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Houses near Betula Close in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Betula_Close' ) ) ) , search ( nwr ( keyval ( 'building' , 'house' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Stations near Birt Close in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Birt_Close' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Grocery Shops in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'grocery' ) ) , qtype ( count ) )
operator Car Rental in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'car_rental' ) ) , qtype ( findkey ( 'operator' ) ) )
Is there close by Dojo from The Black Horse in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'The_Black_Horse' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
shop Opticians near Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'shop' , 'optician' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'shop' ) ) )
Is there close by Brothel from Bedford Street South in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Bedford_Street_South' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'brothel' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Fell from Lyndene Road in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Lyndene_Road' ) ) ) , search ( nwr ( keyval ( 'natural' , 'fell' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Bicycle Rentals in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( count ) )
How many Martial Arts near Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
created by Commercial Areas in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'landuse' , 'commercial' ) ) , qtype ( findkey ( 'created_by' ) ) )
How many Subdivisions near Aigburth Drive in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Aigburth_Drive' ) ) ) , search ( nwr ( keyval ( 'place' , 'subdivision' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Where Bank in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( latlong ) )
Is there close by Hall from Merseyrail Northern Line ( Up Ormskirk ) in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Merseyrail_Northern_Line_(Up_Ormskirk)' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hall' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Health Centres near Roseman's in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Roseman's' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'health_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Gate in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'highway' , 'gate' ) ) , qtype ( count ) )
Muds in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'natural' , 'mud' ) ) , qtype ( latlong ) )
Is there Fjords near Darwall Road in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Darwall_Road' ) ) ) , search ( nwr ( keyval ( 'natural' , 'fjord' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Wayside Shrines in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'historic' , 'wayside_shrine' ) ) , qtype ( count ) )
closest Bank from Mollington Avenue in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Mollington_Avenue' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bank' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Post Boxes in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'post_box' ) ) , qtype ( count ) )
Where closest Unclassified Road from LOWER LANE / O / S HOSPITAL in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'LOWER_LANE/O/S_HOSPITAL' ) ) ) , search ( nwr ( keyval ( 'highway' , 'unclassified' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Commercial Building from Liverpool Waters Phase TWO in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Liverpool_Waters_Phase_TWO' ) ) ) , search ( nwr ( keyval ( 'building' , 'commercial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there close by Flats from Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'building' , 'flats' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Distance Markers in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'highway' , 'distance_marker' ) ) , qtype ( count ) )
railway Subway Entrances in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'railway' , 'subway_entrance' ) ) , qtype ( findkey ( 'railway' ) ) )
Where Running Tracks near Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'track' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where WiFi Points near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'wifi' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Shopping Centre from Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'shop' , 'shopping_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Food Shops near Pembroke Place in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Pembroke_Place' ) ) ) , search ( nwr ( keyval ( 'shop' , 'food' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Fire Stations near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
name Public Markets near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'public_market' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
Where Rapids near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'rapids' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Reservoir in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'landuse' , 'reservoir' ) ) , qtype ( count ) )
Is there close by Fuel from Karonga Way in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Karonga_Way' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Bus Stations near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bus_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
addr housenumber Kiosk Shops near Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'shop' , 'kiosk' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'addr:housenumber' ) ) )
Is there close by Bay from Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'natural' , 'bay' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Grasses near Costa in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Costa' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'grass' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Arts Centers in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( latlong ) )
Is there Historic Railway Stations near Camp Road in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Camp_Road' ) ) ) , search ( nwr ( keyval ( 'railway' , 'historic_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Market from Hansby Drive in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Hansby_Drive' ) ) ) , search ( nwr ( keyval ( 'shop' , 'market' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Secondary Road from Church Lane in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Church_Lane' ) ) ) , search ( nwr ( keyval ( 'highway' , 'secondary_link' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Subway Entrance in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'railway' , 'subway_entrance' ) ) , qtype ( latlong ) )
cuisine Food near 40 South Cantril in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , '40_South_Cantril' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'cuisine' ) ) )
name fr Embassys near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'embassy' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name:fr' ) ) )
Where Restaurants near CROXTETH HALL AVE / AMPULLA ROAD in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'CROXTETH_HALL_AVE/AMPULLA_ROAD' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Grave Yards in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( count ) )
