closest Train Stop from Bövinghauser Straße in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Bövinghauser_Straße' ) ) ) , search ( nwr ( keyval ( 'railway' , 'halt' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Bureaus de Change in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Fjord from Emscher in Dortmund in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Emscher' ) ) ) , search ( nwr ( keyval ( 'natural' , 'fjord' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Beach Resort in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'leisure' , 'beach_resort' ) ) , qtype ( count ) )
Is there Village Halls near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'village_hall' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Farm from Josef Rothschild in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Josef_Rothschild' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farm' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Garden Centre from Klett-Passage in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Klett-Passage' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Car Repair from Bernhauser Straße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Bernhauser_Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_repair' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
addr postcode Dojos in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'dojo' ) ) , qtype ( findkey ( 'addr:postcode' ) ) )
How many Universitys near Glems in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Glems' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'university' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
where public bathrooms and playgrounds in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( or ( keyval ( 'amenity' , 'toilets' ) , keyval ( 'amenity' , 'playground' ) ) ) , qtype ( latlong ) )
website Police in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( findkey ( 'website' ) ) )
How many Postcodes near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'place' , 'postcode' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Mines near Zeugen Jehovas in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Zeugen_Jehovas' ) ) ) , search ( nwr ( keyval ( 'historic' , 'mine' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
name closest Motorcycle Shop from Arnoldstraße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Arnoldstraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'motorcycle' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
Is there Public Building in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'public_building' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Department Store from Elbestraße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Elbestraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'department_store' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Colleges near Werderstraße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Werderstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'college' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where Trunk Roads near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'highway' , 'trunk' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Cafes near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cafe' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Tram Stop in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'railway' , 'tram_stop' ) ) , qtype ( count ) )
Landfills near 166 in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , '166' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'landfill' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Houses near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'historic' , 'house' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there close by Sports Pitch from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'pitch' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Marketplaces in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'marketplace' ) ) , qtype ( latlong ) )
amenity Bicycle Parkings near Aspergstraße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Aspergstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'amenity' ) ) )
Where Kiosk Shops near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'shop' , 'kiosk' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Camp Sites in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( count ) )
How many closest Arts Centre from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Where Off License in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'alcohol' ) ) , qtype ( latlong ) )
How many closest Marina from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'marina' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Nature Reserves near Schuh Duffner in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Schuh_Duffner' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'nature_reserve' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Car Rental from Hörnleshasenbrunnen in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Hörnleshasenbrunnen' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_rental' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Motorway Roads near Feuerbach Bahnhof in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Feuerbach_Bahnhof' ) ) ) , search ( nwr ( keyval ( 'highway' , 'motorway_link' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Windmill from Wilhelmsplatz in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Wilhelmsplatz' ) ) ) , search ( nwr ( keyval ( 'man_made' , 'windmill' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Phone Booths in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( latlong ) )
How many Alpine Huts near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'alpine_hut' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Where closest Peak from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Riverbank from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'riverbank' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Railway Spurs in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'railway' , 'spur' ) ) , qtype ( count ) )
Is there close by Playground from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'playground' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Fuel in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( count ) )
Is there close by Railway Yard from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'railway' , 'yard' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Library from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'library' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Mountain Rescues in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'mountain_rescue' ) ) , qtype ( count ) )
Where Sports Shops near Martin-Schrenk-Weg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Martin-Schrenk-Weg' ) ) ) , search ( nwr ( keyval ( 'shop' , 'sports' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Courthouse in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'courthouse' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Bus Stops near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Unincorporated Areas near Schönbuchweg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Schönbuchweg' ) ) ) , search ( nwr ( keyval ( 'place' , 'unincorporated_area' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Hotel in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
Where Dormitorys near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'building' , 'dormitory' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
source Trees in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'tree' ) ) , qtype ( findkey ( 'source' ) ) )
Where Hotels in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'building' , 'hotel' ) ) , qtype ( latlong ) )
Where closest Running Track from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'track' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Postcode in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'place' , 'postcode' ) ) , qtype ( least ( topx ( 1 ) ) ) )
amenity Rubbish Bins in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'waste_basket' ) ) , qtype ( findkey ( 'amenity' ) ) )
Is there close by Hackerspace from Bad Cannstatt Wilhelmsplatz in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Bad_Cannstatt_Wilhelmsplatz' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'hackerspace' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Chalets near Malka Bartfeld in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Malka_Bartfeld' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'chalet' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
name Stuttgart public bathrooms	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'toilets' ) ) , qtype ( findkey ( 'name' ) ) )
How many Geyser in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'geyser' ) ) , qtype ( count ) )
Is there Icons near Burghaldenstaffel in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Burghaldenstaffel' ) ) ) , search ( nwr ( keyval ( 'historic' , 'icon' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Nursing Homes near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nursing_home' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Is there House in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'historic' , 'house' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Petrol Stations near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there close by Hamlet from Biberbrunnen in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Biberbrunnen' ) ) ) , search ( nwr ( keyval ( 'place' , 'hamlet' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Funicular Railway in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'railway' , 'funicular' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Jewelry Shops near Killesberg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Killesberg' ) ) ) , search ( nwr ( keyval ( 'shop' , 'jewelry' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Theme Park from Endstation in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Endstation' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'theme_park' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Building Entrances near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'building' , 'entrance' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
