Is there Dojos in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'dojo' ) ) , qtype ( least ( topx ( 1 ) ) ) )
addr street cash near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:street' ) ) )
building Kindergarten in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( findkey ( 'building' ) ) )
closest Playground from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'playground' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Cemeterys in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) , qtype ( latlong ) )
Is there Motorways near Impasse Videau in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Impasse_Videau' ) ) ) , search ( nwr ( keyval ( 'highway' , 'motorway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Boundary Stones near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'historic' , 'boundary_stone' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Dojos near Allée Mirabeau in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Allée_Mirabeau' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Primary Roads near Bergonié in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Bergonié' ) ) ) , search ( nwr ( keyval ( 'highway' , 'primary_link' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Pub in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( count ) )
Is there close by Fuel from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
surface Running Tracks near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'track' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'surface' ) ) )
closest Computer Shop from Bus 45 : Bordeaux Gare Saint-Jean = > Place Ravezies in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Bus_45_:_Bordeaux_Gare_Saint-Jean_=>_Place_Ravezies' ) ) ) , search ( nwr ( keyval ( 'shop' , 'computer' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Clinics near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'clinic' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Retails near Rue Guilhou in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Guilhou' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'retail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there close by Bridleway from Square Jean Rebeyrol in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Square_Jean_Rebeyrol' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bridleway' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Casinos in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'casino' ) ) , qtype ( count ) )
Is there Byways near L'Atlas in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'L'Atlas' ) ) ) , search ( nwr ( keyval ( 'highway' , 'byway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Springs in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( count ) )
Residential Building in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'building' , 'residential' ) ) , qtype ( latlong ) )
Is there close by Cliff from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'cliff' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Terraces near Saint-Michel in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Saint-Michel' ) ) ) , search ( nwr ( keyval ( 'building' , 'terrace' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Photo Shop from Rue du Grand Rabbin Joseph Cohen in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Grand_Rabbin_Joseph_Cohen' ) ) ) , search ( nwr ( keyval ( 'shop' , 'photo' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Bridleways in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'bridleway' ) ) , qtype ( latlong ) )
Waste Baskets near Rue Rolland in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Rolland' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Gas in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( latlong ) )
Is there Artworks near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'artwork' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Building from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'historic' , 'building' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Ice Rinks near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'ice_rink' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Unclassified Roads near Les Aubiers in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Les_Aubiers' ) ) ) , search ( nwr ( keyval ( 'highway' , 'unclassified' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Churches near Bordeaux A in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Bordeaux_A' ) ) ) , search ( nwr ( keyval ( 'building' , 'church' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Pet Shop in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'shop' , 'pet' ) ) , qtype ( latlong ) )
Where Motorway Services near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'highway' , 'services' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Chapels near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'building' , 'chapel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Forest in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'landuse' , 'forest' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Gardens near Quai de la Monnaie in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Quai_de_la_Monnaie' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'garden' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Industrial Area from Place Maran in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Place_Maran' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'industrial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Castle from Mazda in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Mazda' ) ) ) , search ( nwr ( keyval ( 'historic' , 'castle' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Theme Park in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'tourism' , 'theme_park' ) ) , qtype ( latlong ) )
Where Residential Roads in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'residential' ) ) , qtype ( latlong ) )
Is there Cafes in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'cafe' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Allotment in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'landuse' , 'allotments' ) ) , qtype ( latlong ) )
Where Railway Platforms near Rue Delmestre in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Delmestre' ) ) ) , search ( nwr ( keyval ( 'railway' , 'platform' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Moorings near Cité Mouneyra in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Cité_Mouneyra' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'mooring' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Monorail from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'railway' , 'monorail' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there close by Heath from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'heath' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Cinemas near Carle Vernet in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Carle_Vernet' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many closest Fishing Area from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'fishing' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Where Footpaths in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'footway' ) ) , qtype ( latlong ) )
Is there close by College from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'college' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Gallery from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gallery' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Markets near Lycée général privé Saint-Genès in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Lycée_général_privé_Saint-Genès' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'market' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Localitys near Rue de Blaye in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_de_Blaye' ) ) ) , search ( nwr ( keyval ( 'place' , 'locality' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Waste Basket from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Where closest Shelter from Rue Monsarrat in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Monsarrat' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'shelter' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Trunk Roads in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'trunk' ) ) , qtype ( count ) )
name Houses near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'historic' , 'house' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
Where closest Charging station from Rue Hoche in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Hoche' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'charging_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Food near Chaufferie au bois in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Chaufferie_au_bois' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Ruins near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'historic' , 'ruins' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Is there Auditorium in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'auditorium' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Bunker from Karl in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Karl' ) ) ) , search ( nwr ( keyval ( 'building' , 'bunker' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Is there Emergency Access Points near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'highway' , 'emergency_access_point' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
addr street Bakeries in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( findkey ( 'addr:street' ) ) )
How many Islands near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'island' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
closest Wayside Shrine from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'historic' , 'wayside_shrine' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there close by Region from Rue Professeur Demons in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Professeur_Demons' ) ) ) , search ( nwr ( keyval ( 'place' , 'region' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Railway under Construction from Rue Bigourdan in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Bigourdan' ) ) ) , search ( nwr ( keyval ( 'railway' , 'construction' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Organic Food Shops near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'organic' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Cemeterys near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Department Stores near Rue Courpon in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Courpon' ) ) ) , search ( nwr ( keyval ( 'shop' , 'department_store' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Zoo from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'zoo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Place of Worships near Rue de Gravelotte in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_de_Gravelotte' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where closest Dojo from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Hills near Bordeaux-VIII in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Bordeaux-VIII' ) ) ) , search ( nwr ( keyval ( 'natural' , 'hill' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Organic Food Shops near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'organic' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Emergency Phones in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'emergency_phone' ) ) , qtype ( count ) )
closest Stadium from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'building' , 'stadium' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Hall from Rue Ramonet in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Ramonet' ) ) ) , search ( nwr ( keyval ( 'building' , 'hall' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Where closest Gift Shop from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gift' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Furniture from Rue des Piliers de Tutelle in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Piliers_de_Tutelle' ) ) ) , search ( nwr ( keyval ( 'shop' , 'furniture' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there close by Industrial Building from Parking Tourny in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Parking_Tourny' ) ) ) , search ( nwr ( keyval ( 'building' , 'industrial' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Petrol Stations near Rue Gambetta in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Gambetta' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there close by Fishing Area from Rue Charles Monselet in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Charles_Monselet' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'fishing' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Sports Pitch in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'leisure' , 'pitch' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Town Hall from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'townhall' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
emergency Hospital Building in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'building' , 'hospital' ) ) , qtype ( findkey ( 'emergency' ) ) )
