name closest arts centre from Musée du Louvre in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Musée_du_Louvre' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
where memorials Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( latlong ) )
Are there any mosques in the west of Paris ?	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many mosques of Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) , qtype ( count ) )
where ambulance station Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'emergency' , 'ambulance_station' ) ) , qtype ( latlong ) )
name schools in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) ) , qtype ( findkey ( 'name' ) ) )
Where in the north of Paris can I exchange money ?	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , qtype ( latlong ) )
Can you give me the book stores in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'books' ) ) , qtype ( findkey ( 'name' ) ) )
closest theme park from Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'theme_park' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( latlong ) )
where dentist in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'dentist' ) ) , qtype ( latlong ) )
name embassies Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'embassy' ) ) , qtype ( findkey ( 'name' ) ) )
where tennis courts Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) , qtype ( latlong ) )
Paris buy seafood	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'seafood' ) ) , qtype ( latlong ) )
petrol stations in Paris that sell Diesel	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) , keyval ( 'fuel:diesel' , 'yes' ) ) , qtype ( latlong ) )
where cathedral Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) , qtype ( latlong ) )
How many archaeological sites can I find in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( count ) )
where helipads in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'aeroway' , 'helipad' ) ) ) , qtype ( latlong ) )
how many eat burgers in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'burger' ) ) , qtype ( count ) )
where petrol stations in Paris that sell Diesel	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) , keyval ( 'fuel:diesel' , 'yes' ) ) , qtype ( latlong ) )
In which street in Paris is the Italian restaurant Maria Luisa ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'italian' ) , keyval ( 'name' , 'Maria_Luisa' ) ) , qtype ( findkey ( 'addr:street' ) ) )
name museums in Paris with free wlan	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) , keyval ( 'internet_access:fee' , 'no' ) ) , qtype ( findkey ( 'name' ) ) )
tennis courts Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) , qtype ( latlong ) )
Where in Paris can I find a monument ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'monument' ) ) , qtype ( latlong ( topx ( 1 ) ) ) )
how many mosques in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) ) , qtype ( count ) )
Where are charging stations in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( latlong ) )
driving schools in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'driving_school' ) ) ) , qtype ( latlong ) )
name camp sites in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( findkey ( 'name' ) ) )
where closest bathroom from Place de la République in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
name theatres in Paris wheelchair user	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
where golf course in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'leisure' , 'golf_course' ) ) , qtype ( latlong ) )
where camp sites in Paris called	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( latlong ) )
where Avenue du Général Lemonnier Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Avenue_du_Général_Lemonnier' ) ) , qtype ( latlong ) )
where names of all attractions in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'attraction' ) ) , qtype ( latlong ) )
How many opportunities are there to play table tennis in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'table_tennis' ) ) , qtype ( count ) )
name hotels Paris operated by Accor	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'operator' , 'Accor' ) ) , qtype ( findkey ( 'name' ) ) )
how many second hand only stores in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'second_hand' , 'only' ) ) ) , qtype ( count ) )
Please , would you give me the location of a post office in Paris that can be accessed with a wheelchair ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ( topx ( 1 ) ) ) )
where memorials in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( latlong ) )
Are there any fire hydrants in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'emergency' , 'fire_hydrant' ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many pharmacy Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'pharmacy' ) ) , qtype ( count ) )
Can you tell me where bars in Paris are ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( latlong ) )
how many picnic sites Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( count ) )
petrol stations in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , qtype ( latlong ) )
how many museums in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) ) , qtype ( count ) )
schools in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( latlong ) )
name embassies in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'embassy' ) ) , qtype ( findkey ( 'name' ) ) )
where cinemas in Paris wheelchair	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
how many 4 star hotels in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) ) , qtype ( count ) )
Where are advertising columns in the south of Paris ?	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'advertising' , 'column' ) ) ) , qtype ( latlong ) )
where closest money exchange from Gare du Nord in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Gare_du_Nord' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where road constructions ongoing in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'construction' ) ) , qtype ( latlong ) )
archaeological site of Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( latlong ) )
name Paris driving schools	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'driving_school' ) ) , qtype ( findkey ( 'name' ) ) )
how many hotels in Paris wheelchair	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( count ) )
Is an African restaurant in the walking distance from the Place de la République in Paris ?	dist ( query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , 'african' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) ) , for ( 'walk' ) )
Which cinemas are there in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) , qtype ( findkey ( 'name' ) ) )
protestant church in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'denomination' , 'protestant' ) ) , qtype ( latlong ) )
how many Paris all restaurants	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( count ) )
how many organic supermarkets in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , qtype ( count ) )
how many attraction in Paris wheelchair user	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'attraction' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( count ) )
where camp site in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( latlong ) )
how many closest restaurant from the Basilique du Sacré-Cœur in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Basilique_du_Sacré-Cœur' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
advertising columns in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'advertising' , 'column' ) ) ) , qtype ( latlong ) )
where information maps Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'information' , 'map' ) ) , qtype ( latlong ) )
where cemetery in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( latlong ) )
archaeological sites in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , qtype ( latlong ) )
closest bike parking covered from Rue Vercingétorix in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Rue_Vercingétorix' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_parking' ) , keyval ( 'covered' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where drinking water in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'drinking_water' ) ) , qtype ( latlong ) )
where organic supermarkets in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , qtype ( latlong ) )
How many ambulance stations does Paris have ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'emergency' , 'ambulance_station' ) ) , qtype ( count ) )
name Paris park my car	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) ) , qtype ( findkey ( 'name' ) ) )
Who operates the bus stop Pasteur - Lycée Buffon in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) , keyval ( 'name' , 'Pasteur_-_Lycée_Buffon' ) ) , qtype ( findkey ( 'operator' ) ) )
how many closest money exchange from the Tour Eiffel in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Tour_Eiffel' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
where land uses recorded in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , '*' ) ) , qtype ( latlong ) )
Do tombs exist in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'tomb' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Cinéma Chaplin Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Cinéma_Chaplin' ) ) , qtype ( latlong ) )
where hotels within walking distance of the Palais de l ’ Élysée in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'hotel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
how many swimming pool in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( count ) )
closest school from Avenue des Ternes in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Avenue_des_Ternes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'school' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
how many charging stations for electrical cars in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( count ) )
where drinking water wheelchair Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'drinking_water' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
Give me the websites of museums in Paris .	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( findkey ( 'website' ) ) )
name closest pharmacy from Palais de l ’ Élysée in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pharmacy' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
Where are cathedrals in Paris and what are they called ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) , qtype ( latlong , findkey ( 'name' ) ) )
how many quarries Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) , qtype ( count ) )
how many museums at most 5km away from the Tour Eiffel in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Tour_Eiffel' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'museum' ) ) ) , maxdist ( 5000 ) ) , qtype ( count ) )
name cinemas in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) , qtype ( findkey ( 'name' ) ) )
how many in the west of Paris drinking water	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'drinking_water' ) ) ) , qtype ( count ) )
how many helipads in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'aeroway' , 'helipad' ) ) ) , qtype ( count ) )
bike rental in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , qtype ( latlong ) )
Are there any mosques south of Paris ?	query ( south ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'religion' , 'muslim' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many mosques south of Paris	query ( south ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'religion' , 'muslim' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( count ) )
how many works of art in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( count ) )
name closest car dealer from the 7e Arrondissement in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , '7e_Arrondissement' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
where 4 star hotels in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) ) , qtype ( latlong ) )
name viewpoints of Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( findkey ( 'name' ) ) )
arts centres Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( latlong ) )
name restaurants in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( findkey ( 'name' ) ) )
how many arts centre within walking distance from Gare du Nord in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Gare_du_Nord' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
art centres Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( latlong ) )
mosques in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) , qtype ( latlong ) )
name 4 star hotels in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) ) , qtype ( findkey ( 'name' ) ) )
What is a location in Paris where I can row ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'rowing' ) ) , qtype ( latlong ( topx ( 1 ) ) ) )
restaurants in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( latlong ) )
how many arts centres in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , qtype ( count ) )
Could you list all locations of viewpoints in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( latlong ) )
how many Paris row	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'rowing' ) ) , qtype ( count ) )
how many archaeological sites in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , qtype ( count ) )
name Greek restaurants in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'greek' ) ) , qtype ( findkey ( 'name' ) ) )
motorway A4 Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'motorway' ) , keyval ( 'ref' , 'A_4' ) ) , qtype ( latlong ) )
how many Paris bars	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( count ) )
schools Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( latlong ) )
name fast food restaurants in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , qtype ( findkey ( 'name' ) ) )
name Subways in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Subway' ) ) , qtype ( findkey ( 'name' ) ) )
where hotel in Paris wheelchair	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
organic supermarkets in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , qtype ( latlong ) )
where Monoprix supermarkets Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Monoprix' ) ) , qtype ( latlong ) )
name a hotel in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( findkey ( 'name' ) ) )
where camp sites of Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( latlong ) )
name all museums in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( findkey ( 'name' ) ) )
Paris Place de la République	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) , qtype ( latlong ) )
Are there several tennis courts in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) , qtype ( least ( topx ( 2 ) ) ) )
how many bike rentals in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( count ) )
where swimming pools in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( latlong ) )
