How many closest Zoo from Tablites in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Tablites' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'zoo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many restaurants in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( count ) )
How many Cities in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'place' , 'city' ) ) , qtype ( count ) )
How many closest Crematorium from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'crematorium' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Pharmacys in Lyon	query ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'amenity' , 'pharmacy' ) ) , qtype ( count ) )
How many Points in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'natural' , 'point' ) ) , qtype ( count ) )
How many Public Telephones in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( count ) )
How many Points near Friedhof Westhausen in Frankfurt am Main	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Friedhof_Westhausen' ) ) ) , search ( nwr ( keyval ( 'natural' , 'point' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Youth Centres in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'youth_centre' ) ) , qtype ( count ) )
How many places are reserved for skateboarding in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'skateboard' ) ) , qtype ( count ) )
how many rowing in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'rowing' ) ) , qtype ( count ) )
how many Stolpersteine in Ludwigshafen am Rhein	query ( area ( keyval ( 'name' , 'Ludwigshafen_am_Rhein' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( count ) )
How many Beachs near Glasgow	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'natural' , 'beach' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many closest organic supermarket from the campus INF 325 in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'INF_325' ) ) ) , search ( nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
At how many different places can I play football in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'soccer' ) ) , qtype ( count ) )
How many Charity Shop in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'shop' , 'charity' ) ) , qtype ( count ) )
how many mosques west of Paris	query ( west ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'religion' , 'muslim' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( count ) )
how many Stolpersteine Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( count ) )
How many closest Information from Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'information' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many caravan sites are in the west of Edinburgh ?	query ( west ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'caravan_site' ) ) ) , qtype ( count ) )
How many Forests near High Mead in London in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'High_Mead' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'forest' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Road in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'highway' , 'road' ) ) , qtype ( count ) )
If I was in Edinburgh , from how many restaurants could I choose ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( count ) )
How many Food near Servigné in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Servigné' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Farm from Werkstattbau in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Werkstattbau' ) ) ) , search ( nwr ( keyval ( 'place' , 'farm' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many Lyon murals	query ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'artwork_type' , 'mural' ) ) , qtype ( count ) )
how many tombs Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'tomb' ) ) , qtype ( count ) )
How many closest Cliff from Richmond Street in Leeds in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Richmond_Street' ) ) ) , search ( nwr ( keyval ( 'natural' , 'cliff' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
how many bars in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( count ) )
How many Cycle Paths near Bergische Landstraße in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Bergische_Landstraße' ) ) ) , search ( nwr ( keyval ( 'highway' , 'cycleway' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Colleges near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'college' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Water Park from Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'water_park' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many States near Impasse Aliez in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Impasse_Aliez' ) ) ) , search ( nwr ( keyval ( 'place' , 'state' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Wood in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'natural' , 'wood' ) ) , qtype ( count ) )
how many post boxes in the north of Schriesheim	query ( north ( area ( keyval ( 'name' , 'Schriesheim' ) ) , nwr ( keyval ( 'amenity' , 'post_box' ) ) ) , qtype ( count ) )
How many Stores in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'building' , 'store' ) ) , qtype ( count ) )
How many Railway Junctions near Manchester	query ( around ( center ( nwr ( keyval ( 'name' , 'Manchester' ) ) ) , search ( nwr ( keyval ( 'railway' , 'junction' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Fire Hydrant from Abbey Hey Lane / Lees Street in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Abbey_Hey_Lane/Lees_Street' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_hydrant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many peaks in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) , qtype ( count ) )
How many closest Disused Railway Station from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'railway' , 'disused_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many exhibition centres worldwide	query ( nwr ( keyval ( 'amenity' , 'exhibition_center' ) ) , qtype ( count ) )
How many restaurants are in the east of Paris ?	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( count ) )
How many Public Buildings near La Semeuse in Grenoble in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'La_Semeuse' ) ) ) , search ( nwr ( keyval ( 'building' , 'public' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Nurserys in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'nursery' ) ) , qtype ( count ) )
How many Valleys in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'natural' , 'valley' ) ) , qtype ( count ) )
how many places to tread water	query ( nwr ( keyval ( 'amenity' , 'kneipp_water_cure' ) ) , qtype ( count ) )
How many closest Retail from Brook Hill in Sheffield in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'name' , 'Brook_Hill' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'retail' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Ridges in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'natural' , 'ridge' ) ) , qtype ( count ) )
How many Subway are in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Subway' ) ) , qtype ( count ) )
How many Hardware Store in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'hardware' ) ) , qtype ( count ) )
how many quarries in the south of Edinburgh	query ( south ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) ) , qtype ( count ) )
How many Islands near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'island' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Hardware Stores in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'shop' , 'hardware' ) ) , qtype ( count ) )
How many Car Washes near Joshua Road in Sheffield	query ( around ( center ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'name' , 'Joshua_Road' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_wash' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many prisons Edinburgh attractions for tourists	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'prison' ) , keyval ( 'tourism' , 'attraction' ) ) , qtype ( count ) )
How many closest River from Tapis Norbert in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'Tapis_Norbert' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'river' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many piers are in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'man_made' , 'pier' ) ) , qtype ( count ) )
How many Picnic Sites in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( count ) )
How many closest Market from Newall Church Hall in Leeds	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Newall_Church_Hall' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'market' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Bays near Behördenkantine in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Behördenkantine' ) ) ) , search ( nwr ( keyval ( 'natural' , 'bay' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Country in Strasbourg	query ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'place' , 'country' ) ) , qtype ( count ) )
How many Fells in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'natural' , 'fell' ) ) , qtype ( count ) )
How many Stadiums in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'leisure' , 'stadium' ) ) , qtype ( count ) )
How many Nurserys near Allée Auguste Louis Jobbé Duval in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Allée_Auguste_Louis_Jobbé_Duval' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nursery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Island from Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'place' , 'island' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Bus Stations in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'amenity' , 'bus_station' ) ) , qtype ( count ) )
How many Casinos near Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'casino' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Town from Damaschkestraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Damaschkestraße' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many animal shelters in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'animal_shelter' ) ) , qtype ( count ) )
How many closest Hunting Stand from C'est 2 euros in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'C'est_2_euros' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hunting_stand' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Hamlets in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'place' , 'hamlet' ) ) , qtype ( count ) )
how many cinemas in Paris that have a car park close by	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'parking' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
how many Stolpersteine that can be accessed with a wheelchair in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) , keyval ( 'wheelchair' , 'yes' ) ) ) , qtype ( count ) )
how many Greek or Italian restaurants in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , or ( 'greek' , 'italian' ) ) ) , qtype ( count ) )
How many Level Crossings in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'railway' , 'level_crossing' ) ) , qtype ( count ) )
How many closest Pub from Manchester	query ( around ( center ( nwr ( keyval ( 'name' , 'Manchester' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pub' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Bed and Breakfast from Sea Garden Chinese and Cantonese Cuisine in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Sea_Garden_Chinese_and_Cantonese_Cuisine' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'bed_and_breakfast' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Mall from Quai Stéphane Jay in Grenoble in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Quai_Stéphane_Jay' ) ) ) , search ( nwr ( keyval ( 'shop' , 'mall' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
how many driving schools in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'driving_school' ) ) ) , qtype ( count ) )
How many closest Alpine Hut from North Dean Road near North Dean Avenue in Bradford	query ( around ( center ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'name' , 'North_Dean_Road_near_North_Dean_Avenue' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'alpine_hut' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
