Is there close by Video Shop from Nice in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'shop' , 'video' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Suburbs near Birmingham City Mission in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Birmingham_City_Mission' ) ) ) , search ( nwr ( keyval ( 'place' , 'suburb' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Capes in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'cape' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Building Block in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'building' , 'block' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Hall in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'amenity' , 'hall' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Seas near Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'place' , 'sea' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Beach Resort in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'leisure' , 'beach_resort' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Bin from The Green in Wakefield	query ( around ( center ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'name' , 'The_Green' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Embassys near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'embassy' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Swinger Clubs near St Marys Court in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'St_Marys_Court' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'swingerclub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Hills near Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'natural' , 'hill' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Fire Station from Gare Routière de Grenoble in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Gare_Routière_de_Grenoble' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Waterfall from Trowbridge Street in Liverpool in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Trowbridge_Street' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'waterfall' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Social Club from Rue du Ziegelfeld in Strasbourg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Ziegelfeld' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'social_club' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Volcanos near Rahlstedter Kamp in Hamburg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'name' , 'Rahlstedter_Kamp' ) ) ) , search ( nwr ( keyval ( 'natural' , 'volcano' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Hardware Store in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'hardware' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Towns near Flanshaw Lane Bective Road in Wakefield	query ( around ( center ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'name' , 'Flanshaw_Lane_Bective_Road' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Farm from Avon Road in Manchester in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Avon_Road' ) ) ) , search ( nwr ( keyval ( 'place' , 'farm' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Embassies in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'embassy' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Swimming Pools near Blocklander Straße in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Blocklander_Straße' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Markets near Lille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'shop' , 'market' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Auditorium from Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'auditorium' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Railway Station from Eaton Place in Wakefield	query ( around ( center ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'name' , 'Eaton_Place' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Are there any springs in the east of Paris ?	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Community Centre in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'amenity' , 'community_centre' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Ruins near Frankfurt am Main	query ( around ( center ( nwr ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) ) , search ( nwr ( keyval ( 'historic' , 'ruins' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Vineyards in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'landuse' , 'vineyard' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Hostel from Paxton Road in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Paxton_Road' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'hostel' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Are there any viewpoints in Edinburgh that can be accessed with a wheelchair ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Dormitorys in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'amenity' , 'dormitory' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Residential Buildings near Glasgow	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'building' , 'residential' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Riverbanks near Via Ferrata - Les Prises de la Bastille in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Via_Ferrata_-_Les_Prises_de_la_Bastille' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'riverbank' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Valley in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'natural' , 'valley' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Trees in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'natural' , 'tree' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Paths near The Manor in Wakefield in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'name' , 'The_Manor' ) ) ) , search ( nwr ( keyval ( 'highway' , 'path' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Moorings in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'waterway' , 'mooring' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Prison in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'amenity' , 'prison' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Farmlands near Kneippbecken in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Kneippbecken' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farmland' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Parking from Otto-Bayer-Straße in Köln in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Otto-Bayer-Straße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'parking' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Wetlands in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'natural' , 'wetland' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Carpet Shops in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'shop' , 'carpet' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Quarry in Glasgow	query ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there a kindergarten called The Edinburgh Nursery in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) , keyval ( 'name' , 'The_Edinburgh_Nursery' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Cycle Parking from Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Lock Gates near Marseille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'lock_gate' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Farmyards near Cafe in to the Opera in Bradford	query ( around ( center ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'name' , 'Cafe_in_to_the_Opera' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farmyard' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Dam in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'waterway' , 'dam' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Post Box from Heribert-Klar-Platz in Köln	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Heribert-Klar-Platz' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'post_box' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Motorway Road in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'highway' , 'motorway_link' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Wadis near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'wadi' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Villages near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'place' , 'village' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Distance Marker from Glasgow	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'highway' , 'distance_marker' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Road from Danziger Straße in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Danziger_Straße' ) ) ) , search ( nwr ( keyval ( 'highway' , 'road' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Carpet Shop in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'carpet' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Feature in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'natural' , 'feature' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Artwork from yourfashionstore in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'yourfashionstore' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'artwork' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bays in Glasgow	query ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'natural' , 'bay' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Off Licenses near Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'shop' , 'wine' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Are there any Franprix in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Franprix' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Park from Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'park' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bars in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'amenity' , 'pub' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bus Stations near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bus_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Kindergartens near Ligne 2 - Ligne 3 in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Ligne_2_-_Ligne_3' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'kindergarten' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Cemeteries in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Cemetery from Allée des Marronniers in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Allée_des_Marronniers' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Islets near Wakefield	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'place' , 'islet' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Post Offices near Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'post_office' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Universities near Wakefield	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'university' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Arts Centers in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Swinger Club in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'amenity' , 'swingerclub' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Tower in Glasgow	query ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'historic' , 'tower' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Funicular Railway from London in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'railway' , 'funicular' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Picnic Site from Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'picnic_site' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Hills near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'natural' , 'hill' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Village Green in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'landuse' , 'village_green' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Wetlands from Rue Armand Carrel in Lille	query ( around ( center ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'name' , 'Rue_Armand_Carrel' ) ) ) , search ( nwr ( keyval ( 'natural' , 'wetlands' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Pubs near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Riverbank from Sequoia Street in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Sequoia_Street' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'riverbank' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Chapels near Nantes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'building' , 'chapel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Farm from Josef Rothschild in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Josef_Rothschild' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farm' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Youth Centres near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'youth_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Does Edinburgh have more than one castle ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'castle' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Memorial from Shamrock Place in Glasgow	query ( around ( center ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'name' , 'Shamrock_Place' ) ) ) , search ( nwr ( keyval ( 'historic' , 'memorial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Crematorium from London in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'crematorium' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Garage in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'building' , 'garage' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Ford from Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'highway' , 'ford' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bars near Elmwood United Reformed Church in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Elmwood_United__Reformed_Church' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Doctors in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'doctors' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Office from Marseille	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Picnic Site from Haus A in Frankfurt am Main	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Haus_A' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'picnic_site' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Building Block in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'building' , 'block' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Gyms in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'amenity' , 'gym' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Steps in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'highway' , 'steps' ) ) , qtype ( least ( topx ( 1 ) ) ) )
