where closest bathroom from Rührbrunnen Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Rührbrunnen' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Please tell me where the closest bathroom is from the Place de la République in Paris .	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
where restaurant in Heidelberg wheelchair	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
Where closest Youth Centre from Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'youth_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Bicycle Shop from Wildrosenweg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Wildrosenweg' ) ) ) , search ( nwr ( keyval ( 'shop' , 'bicycle' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where primary schools of Bielefeld	query ( area ( keyval ( 'name' , 'Bielefeld' ) ) , nwr ( keyval ( 'amenity' , 'school' ) , keyval ( 'school:de' , 'Grundschule' ) ) , qtype ( latlong ) )
Supermarkets near Cockshott Lane in Leeds in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Cockshott_Lane' ) ) ) , search ( nwr ( keyval ( 'shop' , 'supermarket' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where closest Retail Building from Stratford Street North in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Stratford_Street_North' ) ) ) , search ( nwr ( keyval ( 'building' , 'retail' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest catholic church from the Heidelberg Hbf	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Hbf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) , keyval ( 'denomination' , 'catholic' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Bakeries near Potternewton Avenue in Leeds	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Potternewton_Avenue' ) ) ) , search ( nwr ( keyval ( 'shop' , 'bakery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Do-It-Yourself from Grenoble in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'shop' , 'doityourself' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
police station Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( latlong ) )
Librarys near Leeds Road at Roach Grange Avenue in Leeds	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Leeds_Road_at_Roach_Grange_Avenue' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'library' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Jewelry Shops near Place des Géants in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Place_des_Géants' ) ) ) , search ( nwr ( keyval ( 'shop' , 'jewelry' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Laundries near Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'laundry' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
closest Peak from Behrpark in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Behrpark' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
post office in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) ) , qtype ( latlong ) )
Where Stadiums near Rue du Pressoir in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Pressoir' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'stadium' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Social Club in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'social_club' ) ) , qtype ( latlong ) )
amenities close to Heidelberg-Altstadt train station in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg-Altstadt' ) , keyval ( 'railway' , 'station' ) ) ) , search ( nwr ( keyval ( 'amenity' , '*' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Edinburgh museums	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( latlong ) )
Where Newsagents near Guts-Muths-Weg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Guts-Muths-Weg' ) ) ) , search ( nwr ( keyval ( 'shop' , 'newsagent' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
where play football in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'sport' , 'soccer' ) ) , qtype ( latlong ) )
cathedral Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) , qtype ( latlong ) )
closest Chapel from Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'building' , 'chapel' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
What is the closest money exchange from the Edinburgh Castle in Edinburgh ?	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Edinburgh_Castle' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Cemeterys in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) , qtype ( latlong ) )
a hotel in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
closest museum or art centre from Cathédrale Notre-Dame de Paris in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Cathédrale_Notre-Dame_de_Paris' ) ) ) , search ( nwr ( or ( keyval ( 'amenity' , 'arts_centre' ) , keyval ( 'tourism' , 'museum' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
mosques in the north of Edinburgh	query ( north ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) ) , qtype ( latlong ) )
Copy Shops near Wakefield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'copyshop' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Lock Gates near Yorkshire Building Society in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Yorkshire_Building_Society' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'lock_gate' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
where bicycle parking areas with lockers in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) , keyval ( 'bicycle_parking' , 'lockers' ) ) , qtype ( latlong ) )
Do-It-Yourselfs in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'shop' , 'doityourself' ) ) , qtype ( latlong ) )
Where in the east of Edinburgh can I exchange money ?	query ( east ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , qtype ( latlong ) )
where hotel in Heidelberg that has 4 stars	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) , qtype ( latlong ) )
arts centre within walking distance from Gare du Nord in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Gare_du_Nord' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where cash in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'amenity' , 'atm' ) ) , qtype ( latlong ) )
closest Funeral Director from Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'shop' , 'funeral_directors' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Hospital from Lidl in Hamburg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'name' , 'Lidl' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hospital' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where in Stuttgart are public bathrooms ?	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'toilets' ) ) , qtype ( latlong ) )
where butcher Paris wheelchair user	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'butcher' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
closest Dormitory from Kopernikusstraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Kopernikusstraße' ) ) ) , search ( nwr ( keyval ( 'building' , 'dormitory' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where ATM in Grenoble	query ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'amenity' , 'atm' ) ) , qtype ( latlong ) )
where 4 star hotels in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) ) , qtype ( latlong ) )
where car sharing Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) ) , qtype ( latlong ) )
Where closest Stationery Shop from Marseille	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'shop' , 'stationery' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Quarry from Weidenweg in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Weidenweg' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'quarry' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Emergency Phone in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'amenity' , 'emergency_phone' ) ) , qtype ( latlong ) )
where police station in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( latlong ) )
where cemeteries in south Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( latlong ) )
where memorials in the north of Edinburgh	query ( north ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( latlong ) )
Where closest Clinic from Grenoble in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'clinic' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
closest Beauty Shop from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'beauty' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
memorials Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( latlong ) )
Where Cafes near Granville Gardens in Manchester in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Granville_Gardens' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cafe' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Woods near Travelex in Frankfurt am Main	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Travelex' ) ) ) , search ( nwr ( keyval ( 'natural' , 'wood' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Post Office in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) ) , qtype ( latlong ) )
Where Estate Agents near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'estate_agent' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Castles near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'historic' , 'castle' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Industrial Building from Les Olives Comtesse in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Les_Olives_Comtesse' ) ) ) , search ( nwr ( keyval ( 'building' , 'industrial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Brownfield Land from Michelet Luce in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Michelet_Luce' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'brownfield' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
all hotels Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
where churches in south of Edinburgh	query ( south ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , qtype ( latlong ) )
where emergency phones Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'emergency' , 'phone' ) ) , qtype ( latlong ) )
where cinemas in Edinburgh wheelchair	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
where petrol stations of Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( latlong ) )
Where Farmlands near Rue des Sarcelles in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Sarcelles' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farmland' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest theme park from Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'theme_park' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( latlong ) )
Police in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( latlong ) )
